Time	Abundance
8.094768524e+01	3.840333984e+04
8.294563293e+01	1.621482617e+04
8.305907440e+01	3.900338135e+02
8.404484558e+01	6.370527832e+03
8.408103180e+01	4.055697998e+03
8.496021271e+01	3.560780762e+03
8.504724884e+01	4.008455200e+02
8.508441162e+01	4.274471741e+02
8.606040192e+01	1.630154663e+03
8.609658813e+01	2.100306094e+05
8.704421997e+01	1.906214355e+03
8.709410095e+01	1.248833618e+03
8.709996796e+01	1.223198926e+04
8.803977966e+01	4.697090454e+02
8.896981049e+01	4.787893677e+02
8.906076050e+01	6.101727905e+02
8.910770416e+01	3.240515820e+04
9.005533600e+01	2.898870361e+03
9.011107635e+01	1.447842773e+03
9.097657013e+01	7.699380859e+03
9.105480194e+01	6.524608765e+02
9.297745514e+01	3.968853149e+02
9.307035828e+01	4.970561829e+02
9.445905304e+01	4.183534851e+02
9.506146240e+01	6.584300537e+02
9.506635284e+01	3.866667175e+02
9.506929779e+01	3.866668091e+02
9.607853699e+01	1.349332153e+03
9.692250824e+01	1.280273535e+04
9.707897949e+01	3.493530884e+02
9.708094788e+01	3.493529663e+02
9.796891785e+01	6.390062256e+02
9.802173615e+01	5.633977051e+02
9.806084442e+01	4.026825867e+02
9.806378174e+01	3.693366699e+02
9.891949463e+01	4.810700195e+03
9.898501587e+01	7.353220215e+02
1.000764008e+02	1.974323853e+03
1.001125793e+02	3.849232788e+02
1.009164581e+02	4.046885681e+02
1.010083923e+02	9.040374023e+03
1.010230560e+02	3.897968445e+02
1.010602188e+02	8.162518311e+02
1.010709915e+02	1.978464966e+03
1.011003189e+02	4.516479187e+02
1.011071625e+02	4.778229065e+02
1.020098190e+02	1.190753418e+03
1.020557785e+02	7.345496094e+03
1.020919647e+02	1.266275635e+03
1.030063477e+02	1.317892700e+03
1.030542679e+02	4.202007324e+03
1.030816574e+02	3.842418823e+02
1.031100159e+02	3.911376038e+02
1.031237030e+02	1.174954844e+05
1.040527573e+02	5.277549316e+03
1.040713272e+02	3.285009766e+03
1.041075211e+02	7.979823730e+03
1.041260986e+02	6.407865723e+03
1.050346222e+02	3.497290649e+02
1.050610199e+02	3.757663269e+02
1.051109009e+02	4.220007935e+02
1.060497284e+02	9.134692993e+02
1.069680252e+02	3.445786133e+02
1.070501785e+02	7.297651978e+02
1.100094681e+02	1.477242798e+03
1.100612869e+02	5.312786865e+02
1.100710602e+02	7.968014160e+03
1.110568390e+02	3.487604370e+02
1.110754242e+02	4.096256409e+02
1.120367584e+02	8.908203125e+02
1.120758591e+02	3.834671021e+02
1.120875931e+02	2.248079346e+03
1.121120605e+02	1.313908203e+03
1.128963699e+02	2.458262695e+03
1.130215454e+02	1.338340332e+03
1.130606766e+02	5.824384277e+03
1.130714340e+02	7.005865479e+02
1.139965591e+02	4.080195313e+02
1.140552521e+02	4.079362488e+02
1.140660019e+02	3.029022217e+03
1.140914307e+02	3.696557129e+03
1.141031647e+02	8.747268677e+02
1.141090317e+02	3.906668701e+02
1.141119690e+02	3.906670837e+02
1.141139221e+02	3.906673279e+02
1.148933411e+02	1.014121643e+03
1.149881973e+02	1.109006348e+03
1.150371094e+02	3.947296143e+02
1.150869675e+02	5.881764160e+03
1.160708008e+02	3.568732031e+04
1.160903625e+02	5.302081299e+02
1.169861603e+02	5.311039429e+02
1.170673370e+02	4.378289795e+02
1.170741730e+02	1.993890259e+03
1.171025391e+02	1.045188232e+03
1.180687485e+02	3.241571350e+02
1.180863571e+02	8.466954688e+04
1.181059265e+02	6.877442017e+02
1.181156998e+02	4.022938538e+02
1.181235199e+02	3.902309082e+03
1.190193253e+02	1.858055176e+03
1.190496368e+02	9.021201782e+02
1.190907135e+02	4.560817383e+03
1.191180954e+02	5.995352051e+03
1.191337433e+02	3.820000000e+02
1.191376572e+02	3.820002136e+02
1.191425476e+02	3.820004578e+02
1.200041275e+02	2.230677490e+03
1.200207443e+02	4.226261902e+02
1.200676880e+02	1.058666138e+03
1.200813751e+02	1.037033906e+05
1.201068115e+02	4.498853149e+02
1.201205063e+02	3.592321777e+02
1.209664307e+02	7.354901733e+02
1.210652008e+02	1.108553101e+03
1.210847549e+02	8.663507813e+03
1.210974731e+02	3.737211914e+02
1.225868912e+02	6.018549194e+02
1.230445786e+02	1.548731689e+03
1.230553284e+02	1.563611328e+03
1.240401306e+02	9.543516846e+02
1.249378967e+02	1.564261963e+03
1.250708923e+02	4.341418762e+02
1.251051178e+02	1.649386230e+03
1.260410156e+02	3.966669617e+02
1.260468750e+02	3.966666870e+02
1.260537186e+02	4.316478271e+02
1.260859985e+02	3.892535400e+02
1.270512390e+02	3.673670654e+02
1.270874252e+02	1.859095093e+03
1.280115967e+02	3.863937683e+02
1.280712433e+02	1.093208496e+03
1.281074371e+02	1.067865601e+03
1.289201050e+02	3.644886780e+02
1.289944305e+02	3.796508789e+02
1.289973602e+02	3.824281616e+02
1.290042114e+02	3.765443420e+02
1.290540771e+02	4.892561340e+02
1.290668030e+02	6.105073730e+03
1.290765686e+02	4.430619507e+02
1.291029816e+02	7.169330078e+03
1.291127625e+02	3.882708740e+02
1.291391754e+02	3.023678711e+03
1.291469879e+02	3.606668396e+02
1.291499329e+02	3.606668701e+02
1.291518707e+02	3.606668701e+02
1.300506134e+02	1.394025586e+04
1.300623474e+02	4.735023804e+02
1.300682220e+02	5.556397095e+02
1.300868073e+02	3.552675293e+03
1.300985413e+02	3.520455078e+03
1.301053772e+02	6.243682251e+02
1.309532623e+02	3.780004883e+02
1.309591370e+02	3.780004883e+02
1.309649963e+02	5.307181396e+02
1.310500641e+02	2.631879883e+03
1.310833282e+02	4.020594788e+02
1.311185303e+02	3.126433350e+03
1.311293030e+02	1.616875244e+03
1.320534668e+02	4.476818237e+02
1.320661774e+02	8.398416138e+02
1.320769348e+02	1.685576172e+03
1.321023560e+02	8.475712500e+04
1.321268005e+02	4.377878418e+02
1.329590454e+02	4.863911743e+02
1.330324097e+02	4.810030273e+03
1.330607452e+02	7.718707275e+02
1.330881500e+02	2.231845703e+03
1.330979156e+02	4.311939063e+04
1.340191345e+02	2.431297607e+03
1.340357666e+02	4.036742249e+02
1.340445709e+02	6.993765869e+02
1.340876007e+02	3.566977539e+02
1.341012878e+02	2.578717041e+03
1.349931641e+02	5.132581787e+02
1.350039368e+02	9.969905273e+03
1.350146942e+02	4.408802185e+02
1.350283966e+02	4.344013672e+02
1.350997772e+02	3.526604004e+02
1.351066284e+02	3.213336792e+02
1.351085815e+02	3.213335876e+02
1.351105347e+02	3.213336487e+02
1.360493774e+02	4.172102051e+02
1.360620728e+02	7.923031006e+02
1.360757599e+02	7.170770508e+03
1.365901794e+02	3.217766846e+03
1.370468597e+02	5.785487671e+02
1.370693665e+02	9.723322754e+02
1.370791626e+02	8.017290649e+02
1.370908966e+02	5.120889893e+02
1.380531921e+02	2.419426758e+03
1.380668793e+02	5.298341675e+02
1.389069366e+02	8.122315430e+03
1.390868835e+02	7.011138306e+02
1.400687561e+02	2.275759961e+04
1.408882751e+02	4.013335571e+02
1.408921814e+02	4.013334656e+02
1.409039307e+02	5.336758301e+03
1.410046539e+02	4.402468872e+02
1.410163879e+02	7.403842285e+03
1.410662689e+02	1.024231567e+03
1.410721283e+02	1.475071167e+03
1.411014709e+02	6.915543213e+02
1.419591370e+02	4.827935791e+02
1.420178070e+02	3.306767273e+02
1.420207520e+02	3.605894470e+02
1.420500641e+02	3.938935852e+02
1.423395538e+02	3.973934326e+02
1.429008942e+02	8.308363037e+02
1.429488220e+02	1.033234863e+04
1.430319519e+02	6.227951660e+02
1.430827942e+02	9.033851318e+02
1.431072388e+02	3.986888123e+02
1.431189880e+02	8.115998535e+03
1.440871582e+02	4.166261597e+02
1.441223602e+02	5.588944092e+02
1.450377197e+02	9.343917847e+02
1.450494690e+02	6.867390137e+02
1.450611877e+02	1.285698608e+03
1.450983582e+02	1.112053711e+03
1.451335602e+02	3.589499023e+03
1.460811920e+02	1.055026978e+03
1.460929413e+02	9.353396606e+02
1.461173553e+02	1.263843628e+03
1.461379089e+02	3.785570984e+02
1.461516113e+02	3.659931030e+02
1.461662750e+02	4.085090234e+04
1.461936798e+02	3.540002136e+02
1.470151367e+02	5.840265503e+02
1.470444641e+02	9.790020752e+02
1.470767517e+02	2.798142334e+03
1.471139221e+02	5.034916504e+03
1.471686707e+02	3.226913086e+03
1.480605774e+02	1.976318555e+04
1.480762177e+02	6.551828003e+02
1.481163025e+02	4.708594055e+02
1.489358368e+02	1.303796143e+03
1.490453644e+02	4.892571716e+02
1.490600281e+02	4.884395020e+03
1.500595093e+02	7.218354980e+03
1.501132813e+02	2.954455078e+03
1.509328308e+02	5.189869995e+02
1.509777985e+02	5.892767944e+02
1.510482178e+02	5.357047119e+02
1.510638580e+02	4.251596375e+02
1.510853729e+02	3.579494019e+02
1.510971069e+02	4.141523743e+02
1.520320129e+02	4.470227539e+03
1.520545197e+02	4.747265015e+02
1.520701599e+02	3.880668640e+02
1.520926666e+02	8.437648315e+02
1.530657196e+02	6.959348145e+02
1.531019135e+02	6.986654053e+02
1.540485535e+02	6.153983154e+02
1.540847473e+02	1.146246973e+04
1.540964813e+02	4.156718750e+02
1.541004028e+02	3.785450745e+02
1.547820282e+02	4.326870117e+02
