Bin Label		01 HS-RT 1 P	8.9985	8.9975	HSRT-1 P	8.9955	8.9945	8.9935	8.9925	8.9915	8.9905	A8.9895	Last
D1_ex1_p1.cnx	1	0.000054401	-0.000019205	-0.000020115	-0.000036891	-0.000047842	-0.000021468	0.00003378	0.000043305	0.00003154	0.000010636	-2.9309E-06	-0.00003174
D1_ex2_p1.cnx	1	-0.000030736	-0.000043663	-0.000042753	3.3545E-06	1.2839E-06	-3.0919E-06	0.000026815	-0.000013934	-0.000025644	0.000023598	0.000023252	0.000051281
D2_ex1_p1.cnx	1	-0.000013252	-0.000016418	-0.00002934	-0.000035578	0.000044623	0.00004592	0.000042321	0.00011184	7.5693E-06	-0.000044442	0.000028167	0.000044938
D2_ex2_p1.cnx	1	0.000035706	-0.000017028	3.5064E-06	0.000050098	7.7385E-06	-0.000033726	3.5389E-06	0.000045291	-5.5998E-06	-0.000040283	-0.000010394	0.000028439
D3_ex1_p1.cnx	1	3.5913E-07	-0.000021113	0.000049542	0.000064995	-0.000038337	5.1449E-06	-0.000066281	-0.000041404	-0.000052332	-5.2423E-06	0.000010294	-0.000022387
D3_ex2_p1.cnx	1	-0.00002174	0.000017197	2.1966E-06	-0.000036717	-8.4384E-06	2.3241E-06	1.6448E-06	0.000014701	0.000023945	-0.000001998	0.000020926	8.9486E-06
D4_ex1_p1.cnx	1	0.000084269	0.000046996	0.000026276	4.0517E-06	-0.000065458	-0.000019857	2.3384E-06	-0.000026497	-0.00001722	0.000045013	0.000024503	0.000046002
D4_ex2_p1.cnx	1	-7.5427E-06	0.000009736	2.6341E-06	-0.000012441	-4.9939E-06	-6.3705E-06	5.5099E-06	-0.000017987	-2.3566E-06	-0.000018594	-0.000014595	0.000024424
D9_ex2_p1.cnx	1	0.000031351	0.000031523	1.7434E-06	6.5123E-06	8.5292E-06	-0.000021837	-3.3461E-06	-0.000033411	4.5587E-06	-0.000031187	-0.000008719	3.8249E-06
P1_ex1_p1.cnx	0	0.000018657	0.00010897	0.000067326	-7.8631E-06	-0.000038686	-0.000030227	-0.000092518	-0.00012474	-0.000010676	0.000026917	-0.000040233	3.8055E-06
P1_ex2_p1.cnx	0	0.000036707	0.00002619	-0.000004887	-0.00001237	0.000029822	3.5408E-06	-0.000028326	-0.000032712	-0.000027935	-4.2457E-06	-6.6214E-06	0.000013045
P2_ex1_p1.cnx	0	4.634E-07	-9.1895E-06	-1.4411E-06	-0.00001918	0.000051727	3.6381E-06	0.000061413	-0.000011007	-0.000060106	-0.000078799	-0.000037908	6.9854E-06
P2_ex2_p1.cnx	0	0.000010239	-0.000017733	-3.2862E-06	-8.8874E-06	-0.00003041	-0.000035893	-0.000014937	-0.000011682	-0.000006144	9.0331E-06	0.000032468	0.00002945
